"lieux";"test";"picardie";"geolocalisation"
"             CAMBRONNE-LÈS-RIBÉCOURT - MONTMACQ, Zone Prioritaire 2 (ZP 2)          140
";"garder";"France, Picardie,";"             CAMBRONNE-LÈS-RIBÉCOURT - MONTMACQ, Zone Prioritaire 2 (ZP 2)          140
France, Picardie,"
"              CAMBRONNE-LÈS-RIBÉCOURT, Zone Prioritaire 2 Compléments (ZP 2)        142
";"garder";"France, Picardie,";"              CAMBRONNE-LÈS-RIBÉCOURT, Zone Prioritaire 2 Compléments (ZP 2)        142
France, Picardie,"
"        CATIGNY - SERMAIZE - BEAURAINS-LES-NOYON, Zone Prioritaire 4+ (ZP 4+)       142
";"garder";"France, Picardie,";"        CATIGNY - SERMAIZE - BEAURAINS-LES-NOYON, Zone Prioritaire 4+ (ZP 4+)       142
France, Picardie,"
"                CATIGNY - SERMAIZE - CAMPAGNE, Zone de Rescindement 1 (R 1)         144
";"garder";"France, Picardie,";"                CATIGNY - SERMAIZE - CAMPAGNE, Zone de Rescindement 1 (R 1)         144
France, Picardie,"
"                             CHOISY-AU-BAC, Zone Prioritaire 1 - 2e tranche (ZP 1)  145
";"garder";"France, Picardie,";"                             CHOISY-AU-BAC, Zone Prioritaire 1 - 2e tranche (ZP 1)  145
France, Picardie,"
"       CAMBRONNE-LES-RIBÉCOURT - MONTMACQ, Zone de Diagnostic 1a (ZD 1a)
";"garder";"France, Picardie,";"       CAMBRONNE-LES-RIBÉCOURT - MONTMACQ, Zone de Diagnostic 1a (ZD 1a)
France, Picardie,"
"                                                          CIZANCOURT, Fouille 9     147
";"garder";"France, Picardie,";"                                                          CIZANCOURT, Fouille 9     147
France, Picardie,"
"                                                CIZANCOURT - LICOURT, Fouille 8     149
";"garder";"France, Picardie,";"                                                CIZANCOURT - LICOURT, Fouille 8     149
France, Picardie,"
"                                                              ERCHEU, Fouille 17    150
";"garder";"France, Picardie,";"                                                              ERCHEU, Fouille 17    150
France, Picardie,"
"                                           ÉTRICOURT-MANANCOURT, Fouille 23         152
";"garder";"France, Picardie,";"                                           ÉTRICOURT-MANANCOURT, Fouille 23         152
France, Picardie,"
"            ÉTRICOURT-MANANCOURT - ÉQUANCOURT, Bassin-Réservoir 2 (BR 2)            154
";"garder";"France, Picardie,";"            ÉTRICOURT-MANANCOURT - ÉQUANCOURT, Bassin-Réservoir 2 (BR 2)            154
France, Picardie,"
"                                                            MOISLAINS, Fouille 15   155
";"garder";"France, Picardie,";"                                                            MOISLAINS, Fouille 15   155
France, Picardie,"
"                                          MOISLAINS, Zone de Dépôt 5-1 (DEP 5-1)    155
";"garder";"France, Picardie,";"                                          MOISLAINS, Zone de Dépôt 5-1 (DEP 5-1)    155
France, Picardie,"
"                                                         MOYENCOURT, Fouille 18     155
";"garder";"France, Picardie,";"                                                         MOYENCOURT, Fouille 18     155
France, Picardie,"
"                                          MOYENCOURT, Zone de Dépôt 2 (DEP 2)       157
";"garder";"France, Picardie,";"                                          MOYENCOURT, Zone de Dépôt 2 (DEP 2)       157
France, Picardie,"
"                                                 SAINT-CHRIST-BRIOST, Fouille 10    157
";"garder";"France, Picardie,";"                                                 SAINT-CHRIST-BRIOST, Fouille 10    157
France, Picardie,"
"                                                 SAINT-CHRIST-BRIOST, Fouille 11    158
";"garder";"France, Picardie,";"                                                 SAINT-CHRIST-BRIOST, Fouille 11    158
France, Picardie,"
"        CANTON DE PONT-SAINTE-MAXENCE, Archéologie extensive d’un espace rural      164
";"garder";"France, Picardie,";"        CANTON DE PONT-SAINTE-MAXENCE, Archéologie extensive d’un espace rural      164
France, Picardie,"
"                                     CRÉPY-EN-VALOIS, Région de Crépy-en-Valois     165
";"garder";"France, Picardie,";"                                     CRÉPY-EN-VALOIS, Région de Crépy-en-Valois     165
France, Picardie,"
"       RARAY - VILLERS-SAINT-FRAMBOURG - NÉRY - SENIS, Prospection-inventaire
";"garder";"France, Picardie,";"       RARAY - VILLERS-SAINT-FRAMBOURG - NÉRY - SENIS, Prospection-inventaire
France, Picardie,"
